country_code,country_name,country_name_es,postal_code,place,admin1,admin1_code,admin2,admin2_code,admin3,admin3_code,latitude,longitude,accuracy,slug
FR,France,Francia,18101 CEDEX,Vierzon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2219,2.0684,5,vierzon
FR,France,Francia,18102 CEDEX,Vierzon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2219,2.0684,5,vierzon
FR,France,Francia,18103 CEDEX,Vierzon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2219,2.0684,5,vierzon
FR,France,Francia,18104 CEDEX,Vierzon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2219,2.0684,5,vierzon
FR,France,Francia,18105 CEDEX,Vierzon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2219,2.0684,5,vierzon
FR,France,Francia,18106 CEDEX,Vierzon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2219,2.0684,5,vierzon
FR,France,Francia,18107 CEDEX,Vierzon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2219,2.0684,5,vierzon
FR,France,Francia,18108 CEDEX,Vierzon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2219,2.0684,5,vierzon
FR,France,Francia,18109 CEDEX,Vierzon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2219,2.0684,5,vierzon
FR,France,Francia,18110,Fussy,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1437,2.4295,5,fussy
FR,France,Francia,18110,Saint-Martin-d'Auxigny,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2037,2.4155,5,saint-martin-d-auxigny
FR,France,Francia,18110,Vignoux-sous-les-Aix,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1884,2.4649,5,vignoux-sous-les-aix
FR,France,Francia,18110,Saint-Palais,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2327,2.4195,5,saint-palais
FR,France,Francia,18110,Saint-Georges-sur-Moulon,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1906,2.4233,5,saint-georges-sur-moulon
FR,France,Francia,18110,Allogny,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2254,2.3201,5,allogny
FR,France,Francia,18110,Saint-Éloy-de-Gy,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1555,2.3427,5,saint-eloy-de-gy
FR,France,Francia,18110,Vasselay,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1569,2.3896,5,vasselay
FR,France,Francia,18110,Quantilly,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2241,2.4455,5,quantilly
FR,France,Francia,18110,Pigny,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1758,2.4399,5,pigny
FR,France,Francia,18120,Massay,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.1532,1.9933,5,massay
FR,France,Francia,18120,Méreau,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.163,2.0509,5,mereau
FR,France,Francia,18120,Lazenay,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.0717,2.06,5,lazenay
FR,France,Francia,18120,Brinay,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.1771,2.1265,5,brinay
FR,France,Francia,18120,Limeux,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.0749,2.1084,5,limeux
FR,France,Francia,18120,Preuilly,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.0951,2.1747,5,preuilly
FR,France,Francia,18120,Chéry,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.1211,2.0461,5,chery
FR,France,Francia,18120,Cerbois,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.1136,2.0927,5,cerbois
FR,France,Francia,18120,Lury-sur-Arnon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.1272,2.0572,5,lury-sur-arnon
FR,France,Francia,18120,Quincy,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.1328,2.1571,5,quincy
FR,France,Francia,18130,Raymond,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.9719,2.6858,5,raymond
FR,France,Francia,18130,Contres,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8688,2.489,5,contres
FR,France,Francia,18130,Cogny,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8456,2.6328,5,cogny
FR,France,Francia,18130,Chalivoy-Milon,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8603,2.705,5,chalivoy-milon
FR,France,Francia,18130,Saint-Denis-de-Palin,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.9397,2.5392,5,saint-denis-de-palin
FR,France,Francia,18130,Jussy-Champagne,Centre-Val de Loire,24,Cher,18,Bourges,181,46.9859,2.6427,5,jussy-champagne
FR,France,Francia,18130,Lantan,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.9067,2.662,5,lantan
FR,France,Francia,18130,Osmery,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.9354,2.6562,5,osmery
FR,France,Francia,18130,Dun-sur-Auron,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8849,2.5734,5,dun-sur-auron
FR,France,Francia,18130,Vornay,Centre-Val de Loire,24,Cher,18,Bourges,181,46.9733,2.5828,5,vornay
FR,France,Francia,18130,Bussy,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.9036,2.6215,5,bussy
FR,France,Francia,18130,Parnay,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8489,2.5713,5,parnay
FR,France,Francia,18140,Groises,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2092,2.8104,5,groises
FR,France,Francia,18140,Garigny,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0869,2.8876,5,garigny
FR,France,Francia,18140,Précy,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0997,2.9289,5,precy
FR,France,Francia,18140,Chaumoux-Marcilly,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1249,2.7777,5,chaumoux-marcilly
FR,France,Francia,18140,Saint-Léger-le-Petit,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1228,3.0021,5,saint-leger-le-petit
FR,France,Francia,18140,Couy,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1175,2.8262,5,couy
FR,France,Francia,18140,Saint-Martin-des-Champs,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1566,2.9178,5,saint-martin-des-champs
FR,France,Francia,18140,Argenvières,Centre-Val de Loire,24,Cher,18,Bourges,181,47.137,3.0059,5,argenvieres
FR,France,Francia,18140,Charentonnay,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1448,2.8737,5,charentonnay
FR,France,Francia,18140,Sévry,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1333,2.8167,5,sevry
FR,France,Francia,18140,Lugny-Champagne,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1862,2.8209,5,lugny-champagne
FR,France,Francia,18140,Sancergues,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1539,2.9137,5,sancergues
FR,France,Francia,18140,La Chapelle-Montlinard,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1667,2.9833,5,la-chapelle-montlinard
FR,France,Francia,18140,Jussy-le-Chaudrier,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1275,2.9343,5,jussy-le-chaudrier
FR,France,Francia,18140,Herry,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2167,2.9539,5,herry
FR,France,Francia,18150,Cuffy,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.9628,3.0524,5,cuffy
FR,France,Francia,18150,Apremont-sur-Allier,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.9,3.05,5,apremont-sur-allier
FR,France,Francia,18150,La Chapelle-Hugon,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.9052,2.9452,5,la-chapelle-hugon
FR,France,Francia,18150,Germigny-l'Exempt,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.919,2.8988,5,germigny-l-exempt
FR,France,Francia,18150,La Guerche-sur-l'Aubois,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.9489,2.9452,5,la-guerche-sur-l-aubois
FR,France,Francia,18150,Le Chautay,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.9768,2.9668,5,le-chautay
FR,France,Francia,18160,Chezal-Benoît,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8245,2.1131,5,chezal-benoit
FR,France,Francia,18160,Montlouis,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8139,2.2401,5,montlouis
FR,France,Francia,18160,Lignières,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7515,2.1738,5,lignieres
FR,France,Francia,18160,Saint-Hilaire-en-Lignières,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7261,2.1729,5,saint-hilaire-en-lignieres
FR,France,Francia,18160,Touchay,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7127,2.2133,5,touchay
FR,France,Francia,18160,Villecelin,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8261,2.1828,5,villecelin
FR,France,Francia,18160,Ineuil,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7775,2.2898,5,ineuil
FR,France,Francia,18160,Saint-Baudel,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8386,2.208,5,saint-baudel
FR,France,Francia,18160,La Celle-Condé,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7937,2.1842,5,la-celle-conde
FR,France,Francia,18170,Loye-sur-Arnon,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.653,2.387,5,loye-sur-arnon
FR,France,Francia,18170,Rezay,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6726,2.1782,5,rezay
FR,France,Francia,18170,Ids-Saint-Roch,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7075,2.2408,5,ids-saint-roch
FR,France,Francia,18170,Ardenais,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6518,2.37,5,ardenais
FR,France,Francia,18170,Le Châtelet,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6425,2.2823,5,le-chatelet
FR,France,Francia,18170,Marçais,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6972,2.3695,5,marcais
FR,France,Francia,18170,Saint-Pierre-les-Bois,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6644,2.2787,5,saint-pierre-les-bois
FR,France,Francia,18170,Maisonnais,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6396,2.2152,5,maisonnais
FR,France,Francia,18170,Morlac,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7196,2.3088,5,morlac
FR,France,Francia,18190,Corquoy,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8881,2.2964,5,corquoy
FR,France,Francia,18190,Serruelles,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8875,2.3834,5,serruelles
FR,France,Francia,18190,Chambon,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7878,2.3255,5,chambon
FR,France,Francia,18190,Saint-Symphorien,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8119,2.3118,5,saint-symphorien
FR,France,Francia,18190,Uzay-le-Venon,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.812,2.4612,5,uzay-le-venon
FR,France,Francia,18190,Venesmes,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.839,2.3123,5,venesmes
FR,France,Francia,18190,Vallenay,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7845,2.3711,5,vallenay
FR,France,Francia,18190,Chavannes,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.85,2.3833,5,chavannes
FR,France,Francia,18190,Châteauneuf-sur-Cher,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8578,2.3171,5,chateauneuf-sur-cher
FR,France,Francia,18190,Saint-Loup-des-Chaumes,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8244,2.3889,5,saint-loup-des-chaumes
FR,France,Francia,18190,Crézançay-sur-Cher,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.813,2.3555,5,crezancay-sur-cher
FR,France,Francia,18200,Arpheuilles,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7826,2.5599,5,arpheuilles
FR,France,Francia,18200,Bruère-Allichamps,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7685,2.4326,5,bruere-allichamps
FR,France,Francia,18200,Arcomps,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6771,2.4243,5,arcomps
FR,France,Francia,18200,Drevant,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6934,2.525,5,drevant
FR,France,Francia,18200,Ainay-le-Vieil,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6666,2.552,5,ainay-le-vieil
FR,France,Francia,18200,Nozières,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7339,2.4346,5,nozieres
FR,France,Francia,18200,Saint-Amand-Montrond,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7228,2.5049,5,saint-amand-montrond
FR,France,Francia,18200,La Groutte,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6872,2.5099,5,la-groutte
FR,France,Francia,18200,Orcenais,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7192,2.4261,5,orcenais
FR,France,Francia,18200,Farges-Allichamps,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7594,2.4022,5,farges-allichamps
FR,France,Francia,18200,La Perche,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6446,2.5738,5,la-perche
FR,France,Francia,18200,Meillant,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7822,2.5052,5,meillant
FR,France,Francia,18200,La Celle,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7692,2.445,5,la-celle
FR,France,Francia,18200,Bouzais,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7053,2.4738,5,bouzais
FR,France,Francia,18200,Colombiers,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7006,2.5394,5,colombiers
FR,France,Francia,18200,Saint-Georges-de-Poisieux,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6865,2.4785,5,saint-georges-de-poisieux
FR,France,Francia,18200,Orval,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7258,2.4714,5,orval
FR,France,Francia,18201 CEDEX,Saint-Amand-Montrond,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7228,2.5049,5,saint-amand-montrond
FR,France,Francia,18202 CEDEX,Saint-Amand-Montrond,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7228,2.5049,5,saint-amand-montrond
FR,France,Francia,18203 CEDEX,Saint-Amand-Montrond,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7228,2.5049,5,saint-amand-montrond
FR,France,Francia,18204 CEDEX,Saint-Amand-Montrond,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7228,2.5049,5,saint-amand-montrond
FR,France,Francia,18205 CEDEX,Saint-Amand-Montrond,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7228,2.5049,5,saint-amand-montrond
FR,France,Francia,18206 CEDEX,Saint-Amand-Montrond,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7228,2.5049,5,saint-amand-montrond
FR,France,Francia,18207 CEDEX,Saint-Amand-Montrond,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7228,2.5049,5,saint-amand-montrond
FR,France,Francia,18210,Bannegon,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8012,2.7137,5,bannegon
FR,France,Francia,18210,Charenton-du-Cher,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7301,2.6444,5,charenton-du-cher
FR,France,Francia,18210,Bessais-le-Fromental,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7459,2.7633,5,bessais-le-fromental
FR,France,Francia,18210,Coust,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.6929,2.598,5,coust
FR,France,Francia,18210,Verneuil,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8162,2.6063,5,verneuil
FR,France,Francia,18210,Vernais,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7655,2.7132,5,vernais
FR,France,Francia,18210,Saint-Pierre-les-Étieux,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.7343,2.6229,5,saint-pierre-les-etieux
FR,France,Francia,18210,Le Pondy,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8042,2.6495,5,le-pondy
FR,France,Francia,18210,Thaumiers,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.8219,2.6548,5,thaumiers
FR,France,Francia,18220,Brécy,Centre-Val de Loire,24,Cher,18,Bourges,181,47.124,2.62,5,brecy
FR,France,Francia,18220,Soulangis,Centre-Val de Loire,24,Cher,18,Bourges,181,47.187,2.5182,5,soulangis
FR,France,Francia,18220,Rians,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1787,2.6136,5,rians
FR,France,Francia,18220,Saint-Céols,Centre-Val de Loire,24,Cher,18,Bourges,181,47.222,2.6305,5,saint-ceols
FR,France,Francia,18220,Les Aix-d'Angillon,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1965,2.5651,5,les-aix-d-angillon
FR,France,Francia,18220,Sainte-Solange,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1363,2.5502,5,sainte-solange
FR,France,Francia,18220,Parassy,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2335,2.5478,5,parassy
FR,France,Francia,18220,Morogues,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2408,2.5985,5,morogues
FR,France,Francia,18220,Azy,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1833,2.707,5,azy
FR,France,Francia,18220,Aubinges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2224,2.5822,5,aubinges
FR,France,Francia,18230,Saint-Doulchard,Centre-Val de Loire,24,Cher,18,Bourges,181,47.1037,2.352,5,saint-doulchard
FR,France,Francia,18240,Léré,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4687,2.8698,5,lere
FR,France,Francia,18240,Sainte-Gemme-en-Sancerrois,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4,2.8167,5,sainte-gemme-en-sancerrois
FR,France,Francia,18240,Boulleret,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4242,2.8734,5,boulleret
FR,France,Francia,18240,Sury-près-Léré,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4847,2.8674,5,sury-pres-lere
FR,France,Francia,18240,Belleville-sur-Loire,Centre-Val de Loire,24,Cher,18,Bourges,181,47.5,2.85,5,belleville-sur-loire
FR,France,Francia,18240,Savigny-en-Sancerre,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4414,2.8095,5,savigny-en-sancerre
FR,France,Francia,18240,Santranges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4992,2.7712,5,santranges
FR,France,Francia,18250,La Chapelotte,Centre-Val de Loire,24,Cher,18,Bourges,181,47.3531,2.5908,5,la-chapelotte
FR,France,Francia,18250,Neuvy-Deux-Clochers,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2785,2.7004,5,neuvy-deux-clochers
FR,France,Francia,18250,Montigny,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2397,2.683,5,montigny
FR,France,Francia,18250,Neuilly-en-Sancerre,Centre-Val de Loire,24,Cher,18,Bourges,181,47.303,2.6871,5,neuilly-en-sancerre
FR,France,Francia,18250,Henrichemont,Centre-Val de Loire,24,Cher,18,Bourges,181,47.3033,2.5246,5,henrichemont
FR,France,Francia,18250,Achères,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2791,2.45,5,acheres
FR,France,Francia,18250,Humbligny,Centre-Val de Loire,24,Cher,18,Bourges,181,47.2542,2.6608,5,humbligny
FR,France,Francia,18260,Vailly-sur-Sauldre,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4592,2.6499,5,vailly-sur-sauldre
FR,France,Francia,18260,Dampierre-en-Crot,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4604,2.5835,5,dampierre-en-crot
FR,France,Francia,18260,Villegenon,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4271,2.6043,5,villegenon
FR,France,Francia,18260,Jars,Centre-Val de Loire,24,Cher,18,Bourges,181,47.3955,2.6821,5,jars
FR,France,Francia,18260,Barlieu,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4879,2.6295,5,barlieu
FR,France,Francia,18260,Thou,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4267,2.6602,5,thou
FR,France,Francia,18260,Concressault,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4899,2.5762,5,concressault
FR,France,Francia,18260,Assigny,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4281,2.7551,5,assigny
FR,France,Francia,18260,Le Noyer,Centre-Val de Loire,24,Cher,18,Bourges,181,47.3841,2.6806,5,le-noyer
FR,France,Francia,18260,Sury-ès-Bois,Centre-Val de Loire,24,Cher,18,Bourges,181,47.4646,2.7039,5,sury-es-bois
FR,France,Francia,18260,Subligny,Centre-Val de Loire,24,Cher,18,Bourges,181,47.403,2.755,5,subligny
FR,France,Francia,18270,Culan,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.5486,2.3496,5,culan
FR,France,Francia,18270,Saint-Christophe-le-Chaudry,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.5813,2.3689,5,saint-christophe-le-chaudry
FR,France,Francia,18270,Reigny,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.5766,2.3527,5,reigny
FR,France,Francia,18270,Saint-Maur,Centre-Val de Loire,24,Cher,18,Saint-Amand-Montrond,182,46.5805,2.299,5,saint-maur
